-2.217356011972853036e-01	1.401490338730020189e-03
-2.234110611374318933e-01	1.390071339569538171e-03
-5.075070950494595667e-01	8.116615380912469953e-04
-4.827132334132017699e-01	8.127914719247480773e-04
-9.846027593041379866e-01	7.394420165024212510e-02
-5.803509586918452756e-01	8.424495791334209041e-04
-9.318872144831846782e-01	7.133787538137172785e-03
-7.760433449923892502e-01	1.386403247347499715e-03
-9.163810134248061290e-02	4.529484188300907273e-03
-6.506144174109088629e-01	9.306556682552418998e-04
-1.735372855292666994e-01	1.866648956351599957e-03
-9.020528243164290805e-01	4.101375698101246935e-03
-3.118370743950693025e-01	1.012144111291364557e-03
-8.153318673303490138e-01	1.729685343007275481e-03
-5.429525035415311285e-01	8.200622865113714683e-04
-2.950448793386079016e-01	1.059658441831129406e-03
-7.224141465033170340e-01	1.118405371497391276e-03
-7.401023956552858774e-02	6.271983327673651305e-03
-4.517618960704310460e-01	8.223526190712692266e-04
-5.484769954394703717e-01	8.224626907252168646e-04
-2.652323056828782000e-01	1.166893746683607532e-03
-8.688391146936318421e-01	2.697684003960793171e-03
-5.517958239346473226e-01	8.240510320693232322e-04
-6.396466909982922999e-01	9.120819321152971899e-04
-2.594239791404885920e-01	1.191991823184316603e-03
-4.922306995934019325e-01	8.116801812907441975e-04
-7.369686545897601304e-01	1.176219892060715927e-03
-3.329915629978143499e-01	9.625385781876517064e-04
-3.951254196295115317e-01	8.655881001265676618e-04
-7.699963117046165761e-01	1.347334057798925313e-03
-5.971544017727445364e-02	8.764275348794052858e-03
-6.074839533886743359e-01	8.684883467510440529e-04
-7.134523243345513022e-01	1.086941104247649698e-03
-6.589646063140103260e-01	9.462430025476340194e-04
-4.005439249916563638e-01	8.598447157420417144e-04
-6.666307917287124518e-02	7.376941775588616475e-03
-2.593026896913371848e-01	1.192532899008037339e-03
-7.527488457728371829e-01	1.250056853436609400e-03
-2.635171717485481624e-01	1.174142304459442664e-03
-5.305911276840653557e-01	8.157731363800609960e-04
-6.299059126727114544e-01	8.972561190731170649e-04
-5.367308945863156211e-01	8.177183428415342892e-04
-6.051058428824903634e-01	8.658415724228561922e-04
-8.143012981826585062e-01	1.718115043065122308e-03
-2.868934831385077655e-01	1.085784124797692807e-03
-2.072815470306507701e-01	1.510644172145636727e-03
-6.457279714032257978e-01	9.221239113259279774e-04
-8.635164771600332134e-01	2.554397237448776704e-03
-5.909598853251859518e-01	8.515736109039305241e-04
-2.960667745905066761e-01	1.056532767117699658e-03
-5.098771168770239726e-01	8.118533375768892607e-04
-2.344124875117069573e-01	1.320580079767684663e-03
-4.005737355113413445e-01	8.598141434118972441e-04
-4.529920423144702113e-01	8.217948285023363294e-04
-3.977154697954303209e-01	8.627962382319833866e-04
-1.668034316113996829e-01	1.961666752778995319e-03
-4.517282486709077449e-02	1.362500269652452620e-02
-5.355911721017635463e-01	8.173297804303871926e-04
-3.825929759983853762e-01	8.803460653053040829e-04
-9.616720130526382193e-02	4.214590892163351706e-03
-5.186546669604666926e-01	8.130209168700233907e-04
-3.388099201565419882e-01	9.506217670806314541e-04
-2.670514338250117858e-01	1.159349649415530523e-03
-1.618452938077759584e-01	2.038511854470763038e-03
-7.559250701772318726e-01	1.266550471130113405e-03
-1.870893534317154550e-01	1.702774198058178796e-03
-5.999434018302415295e-01	8.603460721357570088e-04
-5.053504579441029376e-01	8.115324983855624289e-04
-8.148788200630133760e-01	1.724577515886897578e-03
-7.518608502595210963e-01	1.245550407277069491e-03
-2.403062948683764855e-01	1.286909730231493472e-03
-5.518364010287104549e-01	8.240711370980179475e-04
-3.105844436837891243e-01	1.015420291199177353e-03
-7.245694320840065927e-01	1.126418028641339207e-03
-7.994405440530674145e-01	1.568814239686857574e-03
-6.413482425080804239e-01	9.148289575511431033e-04
-6.138619266780338535e-01	8.759562412747428067e-04
-2.333866071313754342e-01	1.326681445168791931e-03
-5.537405947841763654e-01	8.250333444919984854e-04
-4.866935473464705231e-01	8.122236743586353858e-04
-2.203348594410957373e-01	1.411219679192921754e-03
-2.906797951944299352e-01	1.073379568538523725e-03
-1.228614641979412780e-01	2.955011718924663300e-03
-6.062170943772573484e-01	8.670692032695132435e-04
-3.774854253049673147e-01	8.869809889851743489e-04
-1.709787398845003525e-01	1.901565382673181146e-03
-2.369957745543526673e-01	1.305537512788499223e-03
-5.396989541691437076e-01	8.187894027150731998e-04
-2.603329962100930928e-01	1.187959268673558595e-03
-4.433730040138406658e-01	8.265621432234290800e-04
-4.862447273203092113e-01	8.122802769848365108e-04
-8.782844159960353503e-01	2.994273523591784499e-03
-9.743942939691699889e-01	3.349078728216960121e-02
-5.305368508743306677e-01	8.157575556996171434e-04
-5.258612476260570157e-01	8.145209173944224735e-04
-5.012764030189343911e-01	8.114068948241643948e-04
-1.698832801584160279e-01	1.916949572029602112e-03
-6.817818974592853021e-01	9.960724714940805136e-04
-1.148447033263416510e-02	1.156767414528049320e-01
-4.649351898812729700e-01	8.171545705265381796e-04
-7.907134866938889672e-01	1.494270097768279166e-03
-6.526542620858774013e-01	9.343437418134630012e-04
-3.668825644866664515e-01	9.019784477016979827e-04
-6.956549324184009286e-01	1.032361285100945325e-03
-7.761902087940348860e-01	1.387388223113495810e-03
-3.802971605975722924e-01	8.832824899344442421e-04
-7.868657002081739238e-01	1.464012966253939920e-03
-6.747518896587316739e-01	9.795032876483047556e-04
-1.625670123403548106e-01	2.026932903801656298e-03
-6.020923508861681928e-01	8.625924977501414756e-04
-1.789223320367664127e-01	1.797517409563128415e-03
-1.574093972677879649e-01	2.112838187867849445e-03
-5.780638210453092896e-01	8.406514205633454188e-04
-6.616428443912245605e-01	9.515245593051406461e-04
-4.342960473675236965e-01	8.319304839619960602e-04
-6.231470452605276655e-01	8.878286370757619474e-04
-6.241816349889633964e-01	8.892277816768721314e-04
-1.629297066348762424e-01	2.021166041189046986e-03
-6.316573331174698547e-01	8.998116638269409344e-04
-2.789565728172349046e-01	1.113402179260888783e-03
-6.376287155938505924e-01	9.088858923429435788e-04
-4.442047011160940029e-01	8.261129078737057324e-04
-8.255521149017543137e-02	5.303942907344636783e-03
-8.469024307577950328e-01	2.190690973022260332e-03
-7.773954273589527286e-01	1.395538570498605158e-03
-5.312424896548048059e-01	8.159623166197046756e-04
-8.489224758705473661e-01	2.229232101052802239e-03
-8.877390986503017611e-01	3.360045130266928626e-03
-9.152808170946505895e-01	5.099254065117850461e-03
-5.076698651401129192e-01	8.116730358715621828e-04
-4.363495980099177385e-01	8.306406058448657058e-04
-5.490609726077815278e-01	8.227341651104537251e-04
-2.329677178529712678e-01	1.329194059304470744e-03
-5.685776580858652451e-01	8.338106278117253913e-04
-3.270257553389294136e-01	9.754929313341937974e-04
-7.378438912123170823e-01	1.179990278551192864e-03
-6.275239059866427604e-01	8.938556514969416130e-04
-1.546846990526161425e-01	2.161355139405178160e-03
-4.561173211627582713e-01	8.204453050253997367e-04
-4.170966864991940137e-01	8.445260344203471721e-04
-3.537800779154227082e-01	9.229638517388370723e-04
-7.936048259070687116e-01	1.518021019480851868e-03
-7.380204244342003506e-01	1.180755076490296865e-03
-6.830557449290491911e-01	9.992001795608460111e-04
-3.296646714865825722e-01	9.696681814380164396e-04
-2.267626197027527435e-01	1.367918916475659554e-03
-4.816289624085295928e-01	8.129718974018695097e-04
-1.902893880332205412e-01	1.668617987143954312e-03
-1.599975986413924856e-01	2.068797955491587584e-03
-5.333291859678779279e-01	8.165957751148311900e-04
-5.400886863454729125e-01	8.189364149255587899e-04
-4.762065286398158293e-01	8.140403068560869053e-04
-7.184736374689896232e-01	1.104211709340660553e-03
-7.904564410282358677e-01	1.492201619337450757e-03
-1.666708289479688077e-01	1.963642118461104025e-03
-4.040368710680474762e-01	8.563375720280693186e-04
-9.484075162089611322e-01	1.103755357051782945e-02
-6.813295529996178379e-01	9.949712778661906534e-04
-7.949562126602728318e-01	1.529434948890527222e-03
-1.795559426251850665e-01	1.789749245275821989e-03
-7.294484466294111069e-01	1.145238598647781549e-03
-2.898239222920642733e-01	1.076141855493726934e-03
-8.636062687062355803e-01	2.556690514382315739e-03
-5.563450008424488530e-02	9.797626220927580301e-03
-6.495830130431362592e-01	9.288195419702921030e-04
-4.230405703508107185e-01	8.398041060177715861e-04
-2.142238012037751271e-01	1.455713452985443832e-03
-6.280248216122378269e-01	8.945636100390723378e-04
-1.798250838466041446e-01	1.786471852276932601e-03
-5.824980808663687837e-01	8.441914091166944018e-04
-3.071484338605932618e-01	1.024619273566289030e-03
-4.862791013854231292e-01	8.122758752820127739e-04
-9.432962338614171438e-01	9.507924379993273889e-03
-6.604869574642483476e-01	9.492278175480676258e-04
-5.325988699905817025e-01	8.163693159153783329e-04
-7.008288177325893153e-01	1.047232239369142717e-03
-5.651901108495205328e-01	8.316035510377907955e-04
-3.602919798913500893e-01	9.121801101132281714e-04
-6.506062258071405591e-01	9.306410099824820271e-04
-6.735190628000340407e-01	9.767145484351515139e-04
-3.819834612185834533e-01	8.811184162954941324e-04
-9.689985232066444798e-02	4.167317849843279326e-03
-4.781231148731703295e-01	8.136309791631478891e-04
-3.046875403703629970e-01	1.031403831611566249e-03
-3.307506450038296686e-01	9.673150256455481351e-04
-5.400880094446028901e-01	8.189361583036125491e-04
-1.342819191935939738e-01	2.611817644372807067e-03
-3.067561867924180063e-01	1.025689558043077010e-03
-8.678512120758148374e-01	2.669915321245190740e-03
-1.874217377426229403e-01	1.699152990225275689e-03
-4.557261656028471775e-01	8.206089188208227176e-04
-7.421125616215750176e-01	1.198899430978133404e-03
-2.999836918115942885e-01	1.044845571156193280e-03
-7.540059928716138504e-01	1.256514251406526915e-03
-9.255342895675207071e-01	6.212867388199456477e-03
-4.738758765113094684e-01	8.145849230806697684e-04
-6.470991604813532971e-01	9.244755305322835924e-04
-9.600023114092233190e-01	1.652901555916221066e-02
-4.042765771484572723e-01	8.561024048547953829e-04
-8.763659403948883542e-01	2.929089339915583699e-03
-4.068268395451090508e-02	1.608916205596894883e-02
-3.363910252905950582e-01	9.554924613539309214e-04
-8.433986753472377806e-01	2.126990423655741175e-03
-5.170596454005222942e-01	8.127550769203364944e-04
-5.636113912269664628e-01	8.306165325947728129e-04
-2.510080468590928371e-01	1.231293840939342091e-03
-5.644892686821066929e-01	8.311621393119751318e-04
-2.915856654846589180e-01	1.070481959847305233e-03
-2.975859308616032317e-01	1.051945213896436897e-03
-5.092667178551424367e-01	8.117989314276301965e-04
-9.495295138400506874e-01	1.142840058946435582e-02
-6.131093743717145328e-01	8.750466054293149550e-04
-2.193103157144692672e-01	1.418443721536877039e-03
-7.858043927394130213e-02	5.719512691139928655e-03
-8.703497471113972317e-01	2.741247867139392450e-03
-5.046697448541387354e-01	8.115007623740794944e-04
-2.003981188828100335e-01	1.570275680039770038e-03
-3.599829629752434035e-01	9.126757408121050725e-04
-2.966259076293929486e-01	1.054836127062732266e-03
-4.909405111239434905e-01	8.117812509448918456e-04
-6.087052579939626895e-01	8.698763864702433986e-04
-7.058480392863336617e-01	1.062416133601410805e-03
-7.511334425425860717e-01	1.241892254072378236e-03
-9.580123852780552118e-01	1.530226558383905242e-02
-5.002654483790049955e-01	8.113996441498333824e-04
-9.450378756141447623e-01	9.987403961965270194e-03
-1.313468392202996049e-01	2.692414228025135411e-03
-3.532428038416881577e-01	9.238859855057132177e-04
-8.935125855005706663e-01	3.627110977806195184e-03
-3.687942734329685002e-01	8.991481890448684141e-04
-7.046986315738728024e-01	1.058870886199751553e-03
-3.246997724242428052e-01	9.807546388991093128e-04
-6.146008422655327985e-01	8.768569234666057782e-04
-6.584422403438789928e-01	9.452292211959528430e-04
-1.834425603963958651e-01	1.743673877183472398e-03
-6.449029831533880097e-01	9.207247550616685060e-04
-5.232600977950655485e-01	8.139229062015325596e-04
-1.619198083078944861e-01	2.037309943634690521e-03
-8.238847072472038624e-01	1.832842298910436658e-03
-4.426316721668259457e-02	1.407212791285247788e-02
-4.599377249366126130e-01	8.189264053837588819e-04
-3.169220137725482500e-01	9.992551404217229691e-04
-3.480178052906121033e-01	9.331202556957375431e-04
-5.389672623035652865e-01	8.185174014941077594e-04
-4.010997881267155396e-01	8.592764722896437720e-04
-9.534976179331856594e-01	1.301210149801766691e-02
-1.290458769891439095e-01	2.759061151898802283e-03
-5.623911999044739485e-01	8.298716251984404732e-04
-9.201335927068987619e-01	5.579036790134692808e-03
-8.944717026125127424e-01	3.675295426145671132e-03
-4.610526577752129262e-01	8.185100693188037844e-04
-5.177466727051887041e-01	8.128666528302537020e-04
-4.821928278311748417e-01	8.128766905263400209e-04
-2.697560976600895666e-01	1.148399745493369544e-03
-7.313538999830914156e-01	1.152855603620484481e-03
-7.502762361887664599e-02	6.141244285537095400e-03
-7.430458123907662804e-01	1.203151752753542402e-03
-9.149399889266875974e-01	5.068273788108004080e-03
-9.653536200227678110e-01	2.076272909040262349e-02
-8.796951976415372521e-01	3.043994107405139857e-03
-4.034467342199463680e-01	8.569195354567891911e-04
-8.109572042277191084e-01	1.681738082881744766e-03
-2.236318014832956169e-01	1.388584325799801199e-03
-5.835132790186040586e-01	8.450332614269507507e-04
-4.575694766098674648e-01	8.198510808240787881e-04
-8.999078489005116199e-02	4.654601879099769940e-03
-3.428869678756523154e-01	9.426732881937344936e-04
-5.506932292432816789e-01	8.235110737725405633e-04
-3.011792657492201042e-01	1.041368869013998763e-03
-5.068723387688173210e-01	8.116190587467773769e-04
-7.802461715991205748e-01	1.415305227614167697e-03
-7.351756895895954491e-01	1.168605971099172507e-03
-2.111212079134639208e-01	1.479655798260156186e-03
-4.606336758460222724e-01	8.186651027199249014e-04
-4.982572549867952949e-02	1.166346127458567535e-02
-5.690265132422829275e-01	8.341122623187494306e-04
-5.108958809961161585e-02	1.120996246021941506e-02
-8.432961574357600298e-01	2.125184093819939245e-03
-6.309688371720838518e-01	8.988014247367780455e-04
-7.052670744157639726e-01	1.060619055225591086e-03
-3.056503307842055595e-01	1.028729620499634458e-03
-6.906419206542439015e-01	1.018667522958591155e-03
-2.952934865927003272e-01	1.058895057202948126e-03
-3.889543077773569002e-01	8.725915618235407416e-04
-2.578813102070831587e-01	1.198927212666890630e-03
-6.434997038405840808e-01	9.183716904482827148e-04
-2.924700594660348818e-01	1.067678619440658779e-03
-2.756183837336368403e-01	1.125712603399135628e-03
-1.401151761084072633e-01	2.464932431641898847e-03
-7.251007504081083965e-01	1.128421144145630006e-03
-1.330431136895771360e-01	2.645253102969505072e-03
-2.697179141439088879e-01	1.148552156978458610e-03
-5.682892375774358795e-01	8.336179467957576103e-04
-7.034880897296086344e-02	6.784485065080047943e-03
-5.855208152843718317e-01	8.467328624972005014e-04
-2.415449167684210752e-01	1.280121162942194409e-03
-7.328749267058550787e-01	1.159047331404536047e-03
-5.829592328686087344e-01	8.445723577915727675e-04
-2.886057067113598912e-02	2.773045732890531967e-02
-2.210070500663339765e-01	1.406529711700284756e-03
-4.957731691044881539e-01	8.114824295134805349e-04
-5.571944109815104573e-01	8.268726961110290426e-04
-6.285363366854266332e-01	8.952904549408825753e-04
-7.491112482710555742e-01	1.231877607753015811e-03
-7.677823161589483747e-02	5.926968559175781540e-03
-2.980679497729830651e-01	1.050504210338054981e-03
-8.771765458160524220e-01	2.956298338263472786e-03
-5.369783556464640117e-01	8.178043715283637299e-04
-3.087879780377889571e-01	1.020190603209018138e-03
-8.998563005495778810e-01	3.969024254547261557e-03
-4.255711136396171379e-01	8.379136312998110639e-04
-5.275444998891758441e-01	8.149421215993034665e-04
-6.602284055371699933e-01	9.487176856278891702e-04
-6.501832602762345203e-01	9.298857879718332685e-04
-9.078421236227824931e-01	4.491239840169506184e-03
-3.448622062867156557e-01	9.389373205359754062e-04
-6.222227716322258351e-01	8.865918659037677922e-04
-2.728942354411757476e-01	1.136081393993953722e-03
-6.985487124094351685e-01	1.040583636247489245e-03
-6.028000666746587966e-01	8.633451077482481037e-04
-8.011282629076941220e-01	1.584261393818582131e-03
-9.056848028316523136e-01	4.338482864630971263e-03
-7.530097151840209335e-01	1.251389305751160605e-03
